  -9.8265622121231218e+01	  -2.8838162007619104e+02	  -1.2909928110969972e+02	  -1.0874630823690732e+03	   2.7256600284654342e+03	   0.0000000000000000e+00	
   1.3154906282763037e+02	  -1.9201491079565113e+02	  -5.7828474485519052e+01	   3.0242033479828865e+03	   1.8720628050110699e+03	   2.2988614167382520e+00	
   2.8721660540718807e+02	   6.9515549120611624e+01	   2.0008436757529529e+02	  -2.4656471275947129e+03	   1.9039363044218737e+03	   4.1868609714547240e+00	
  -3.0700660298299402e+02	  -2.0623625931058477e+01	  -1.1761273757983540e+02	   2.6364879934318355e+03	   2.4063395636860619e+03	   6.3419989055086923e+00	
   3.5056890639154813e+02	   1.3212627759378657e+02	   3.1149668635783138e+02	   4.9682456179588225e+03	  -5.8521184039448167e+02	   7.2525627671544823e+00	
   2.5661017038817789e+02	   2.3142201043962913e+02	  -2.7227464120712506e+02	   8.6491066755209376e+03	   1.3131832325269227e+03	   7.6165484632207026e+00	
   1.8728483873128695e+01	  -1.8387781796753646e+02	   3.8001632302343279e+02	  -5.5441482281343760e+03	  -4.8265399191634469e+02	   8.0318130835259911e+00	
   3.1601976563785604e+02	  -1.9410487191408598e+02	   3.5571844935032793e+01	  -5.0335898720547011e+03	   2.7310649436399208e+03	   9.1560185593877783e+00	
   4.8956735199029922e+01	   9.1219555053295991e+01	  -4.3332192268879226e+02	  -2.8485375387533099e+03	   2.3011453300503435e+03	   1.1672123696232910e+01	
  -2.0405087114240149e+02	  -2.4163125195962390e+01	   1.4137844347051717e+02	  -2.3474436347342671e+03	   2.3738764098050351e+03	   1.4009634566160601e+01	
   2.2556813636559835e+02	   2.5797469084591360e+00	  -4.4506689310422144e+02	   2.7430107421651273e+03	   3.7551015873201259e+03	   1.7074123564723180e+01	
   4.4649374030261663e+02	  -1.7711282057613764e+02	   6.8239834756025104e+01	   2.0103120572359601e+03	  -4.6958673321687438e+03	   1.6603740692298871e+01	
  -1.5484941868808707e+02	  -1.8971711313473861e+02	   4.5024761582229189e+02	   8.1908036883241011e+03	   6.9022943944280416e+02	   1.4600921745935899e+01	
  -2.0029145729241858e+02	   8.9359202087885819e+01	  -3.3227339350686847e+01	   3.4058725664209001e+03	  -1.3071249288762438e+03	   1.4292474001219180e+01	
   2.2766526974984714e+02	   3.1202928951123801e+02	   9.7404591682676312e+01	   5.1857992814294821e+03	   2.4611731253431126e+03	   1.4869498099452613e+01	
  -4.7903177424809025e+00	  -6.9303154898207282e+01	   1.3459380360081332e+02	  -7.4766716616675194e+02	  -1.0527126483343307e+03	   1.5573728337957004e+01	
  -2.7276645911067459e+02	   2.2163397991998033e+02	  -7.4991117869771330e+01	   5.5335528690641349e+03	   2.0842021000621498e+03	   1.6089473063820915e+01	
   2.4726323668124337e+02	   2.7394236953329289e+02	   1.6409775765444309e+02	  -5.3541397247818841e+03	   1.5860486323835025e+03	   1.7924598430043744e+01	
  -3.0815068771438270e+01	   2.1439963785196107e+02	  -7.4974768406295624e+01	  -3.7235282196687622e+03	  -1.3848659308001979e+03	   1.8025189780835397e+01	
  -1.5904131729845494e+02	   3.0328323482917330e+02	   1.7569836644511594e+02	  -6.9176147891072033e+03	  -2.2702459367954009e+02	   1.7219244518595531e+01	
  -1.1631451673426292e+02	   7.1756126488421643e+01	  -1.9960231298094121e+02	  -2.1571911574961182e+03	   5.6955156287830869e+02	   1.7390508003194917e+01	
  -9.9532799272108122e+01	  -3.2284855623679135e+02	   1.4092131875648095e+01	   6.2390012386044600e+03	   1.4505432582060218e+03	   1.8400555413737084e+01	
   1.8748560117013210e+02	  -1.6475375834147718e+02	  -5.8108336245781224e+01	   5.0652602256569216e+03	   4.9936413585274420e+02	   1.9375509110766465e+01	
  -2.3114548021370820e+02	  -3.0911933970530637e+01	  -1.5566846132078567e+02	  -3.0862101448893427e+03	  -9.2395882332277313e+02	   1.9163211767031452e+01	
   9.3844772103723756e+01	  -2.9038984601347721e+02	   1.7711250542034104e+01	  -1.4261285595684166e+02	   3.1773118465746602e+03	   2.0289888278657397e+01	
   2.0088227285694970e+02	  -1.0484096631658042e+02	  -2.9473488610460004e+02	  -1.4831059123502632e+02	   3.1567607082987042e+03	   2.3456924556094084e+01	
  -1.7196852467190132e+02	   2.5493936966058621e+02	  -3.2795892831044574e+02	  -6.2243927841287596e+03	   9.6995939319759395e+02	   2.5520284606842235e+01	
   6.6877304680326191e+01	  -1.5609459205591105e+02	  -2.9065614066848877e+02	   2.3196210402663974e+03	   1.5990269067810364e+03	   2.6804777756831548e+01	
  -3.3069384243964282e+02	   4.0595967348024956e+01	  -1.6067504246897707e+02	   1.9933643003155735e+03	  -2.7704472127379095e+03	   2.6219067603853112e+01	
   1.3937572466259940e+02	   5.6256684512503611e+01	   1.6851549981984502e+02	   1.1747786975357940e+03	   6.4081437075310032e+02	   2.5154251182860708e+01	
  -2.2444188540073228e+02	   3.6904935333663553e+02	   9.9684278123020817e+00	  -4.3976562399234363e+03	  -3.8537721712900461e+03	   2.3547772282592241e+01	
   1.6127265930723397e+02	  -5.0364655556261908e+01	   2.4959197021202954e+02	   1.9653281069548798e+03	  -8.0632526809147134e+02	   2.1217723562901480e+01	
   8.6713013085499426e+01	   1.2907218505653563e+02	   1.9741911747753423e+02	   9.8154177919974836e+02	   8.1148578994190586e+02	   2.1220303823826697e+01	
  -8.2279994250102533e+01	  -2.4626966075898963e+02	  -9.6223302475327259e+01	  -2.4574348285253277e+03	  -2.0479744236127597e+03	   2.0602059506991271e+01	
