   2.6860223e+02	   0.0000000e+00	
   3.5871708e+02	   3.1365965e-01	
  -1.4854229e+02	   4.1874705e-01	
   3.7753181e+01	   3.6335249e-01	
   1.0360364e+02	   4.3403090e-01	
  -7.9172199e+01	   4.4624663e-01	
  -2.9601842e+01	   3.9185961e-01	
  -1.5439418e+02	   2.9986160e-01	
   1.1932588e+02	   2.8232745e-01	
  -6.7258332e+01	   3.0836122e-01	
  -1.5705958e+01	   2.6687907e-01	
   3.5640824e+02	   4.3723022e-01	
   2.4390231e+01	   6.2762945e-01	
   2.5854086e+02	   7.6909500e-01	
  -5.2315167e+01	   8.7220784e-01	
   2.1092658e+01	   8.5659659e-01	
  -1.6539444e+02	   7.8444570e-01	
  -2.4278669e+01	   6.8960914e-01	
  -8.4933837e+01	   6.3500289e-01	
   8.4706036e+01	   6.3488899e-01	
  -1.1052431e+02	   6.2197985e-01	
   3.1656622e+02	   7.2500080e-01	
  -1.5057116e+01	   8.7575535e-01	
   4.0456621e+02	   1.0705099e+00	
  -3.5966611e+02	   1.0929599e+00	
   8.4162537e+01	   9.5520816e-01	
   3.1495933e+01	   1.0130374e+00	
   1.4266351e+02	   1.1001171e+00	
   1.3057289e+02	   1.2367353e+00	
  -5.1008530e+02	   1.0469791e+00	
   1.8611750e+02	   8.8499521e-01	
  -3.2884726e+02	   8.1363034e-01	
  -2.7113909e+02	   5.1363716e-01	
  -8.9639533e+01	   3.3324785e-01	
  -1.2836566e+00	   2.8778626e-01	
   5.2184484e+01	   3.1323667e-01	
  -1.1578333e+02	   2.8143725e-01	
  -1.7594743e+02	   1.3557187e-01	
   7.2467394e+01	   8.3831856e-02	
  -4.2136183e+02	  -9.0615360e-02	
   1.1259541e+02	  -2.4499857e-01	
  -2.4642748e+02	  -3.1191460e-01	
   2.8090196e+02	  -2.9467736e-01	
   2.9834959e+02	  -5.0515844e-03	
  -2.2452164e+02	   3.1862394e-02	
  -2.3314445e+02	  -1.9697065e-01	
  -6.0744298e+01	  -3.4391502e-01	
   9.3383348e+01	  -3.2759550e-01	
   1.8947086e+02	  -1.8616839e-01	
   1.0923290e+02	  -3.6816513e-02	
   9.3794688e+01	   6.4697280e-02	
   2.6366802e+02	   2.4342863e-01	
   6.2685638e+01	   4.0660546e-01	
   5.2139845e+01	   4.6401820e-01	
  -2.2877247e+02	   3.7570189e-01	
  -1.3710399e+02	   1.9276366e-01	
  -1.2378078e+02	   6.2321276e-02	
   9.0023016e+01	   4.5442392e-02	
   8.4290898e+01	   1.3259935e-01	
   2.0380719e+02	   2.7664839e-01	
  -1.2396205e+02	   3.1657096e-01	
  -9.7548099e+01	   2.0581588e-01	
   7.3320235e+01	   1.9370195e-01	
   1.6502064e+02	   3.1287239e-01	
  -1.1508985e+02	   3.3783778e-01	
  -8.9799092e+01	   2.3539331e-01	
  -1.3100364e+02	   1.2499194e-01	
   1.0476931e+02	   1.1187478e-01	
  -4.5768902e+01	   1.4137499e-01	
   9.1081822e+01	   1.6403145e-01	
   1.8540275e+02	   3.0227373e-01	
   5.6764154e+00	   3.9781331e-01	
   1.3604666e+02	   4.6867485e-01	
   1.7679769e+02	   6.2509703e-01	
   9.4325545e+01	   7.6065864e-01	
  -3.7437337e+02	   6.2063473e-01	
  -3.8009158e+01	   4.1444347e-01	
   1.1530488e+02	   4.5309133e-01	
  -1.5588684e+02	   4.3280035e-01	
   1.4514352e+02	   4.2742869e-01	
  -3.5019658e+01	   4.8249062e-01	
   6.9076965e-01	   4.6532618e-01	
  -1.9405416e+02	   3.6864449e-01	
  -7.6579780e+01	   2.3332752e-01	
   1.1001623e+02	   2.5004574e-01	
  -6.8058746e+01	   2.7102449e-01	
  -1.7558949e+01	   2.2821564e-01	
  -2.8752434e+01	   2.0505995e-01	
  -1.9293156e+02	   9.4217949e-02	
   1.0829892e+01	   3.1671156e-03	
  -1.8079632e+02	  -8.1816098e-02	
   3.5349879e+01	  -1.5453932e-01	
  -1.4289132e+01	  -1.4400894e-01	
  -1.1600863e+02	  -2.0915783e-01	
  -1.9207947e+02	  -3.6320187e-01	
  -1.2569742e+02	  -5.2209032e-01	
   1.6966906e+01	  -5.7645558e-01	
  -7.9085949e+00	  -5.7192642e-01	
  -1.6784751e+02	  -6.5980447e-01	
  -4.0471903e+02	  -9.4608774e-01	
  -2.3105724e+02	  -1.2639759e+00	
   2.2309369e+02	  -1.2679577e+00	
   1.6210077e+02	  -1.0753604e+00	
  -9.1785216e+01	  -1.0402027e+00	
  -3.8422589e+01	  -1.1053066e+00	
  -8.3941037e+01	  -1.1664884e+00	
   1.1854608e+02	  -1.1491858e+00	
  -4.0785025e+01	  -1.1103053e+00	
   1.0890225e+02	  -1.0762467e+00	
   2.6653347e+02	  -8.8852885e-01	
   4.1205934e+01	  -7.3465915e-01	
   2.1423183e+02	  -6.0694027e-01	
  -3.6993967e+02	  -6.8479418e-01	
  -7.2085377e+02	  -1.2301909e+00	
   1.2073146e+02	  -1.5302521e+00	
  -3.8206010e+01	  -1.4889893e+00	
   6.7627103e+01	  -1.4742788e+00	
   2.4490620e+02	  -1.3180121e+00	
  -3.7898097e+01	  -1.2145081e+00	
   6.2426701e+01	  -1.2022438e+00	
   1.7476149e+02	  -1.0836497e+00	
  -1.6549913e+01	  -1.0045439e+00	
